Num,supplierId,gender,healthClass,term,faceAmount,Waiver,Waiver Rating,cr,cru,TermAccel,LifeElements,commonTable,Flat Extra,Flat Years,actualAge,paymentOption,mode,premium,state
1420,240,F,TS,30,250000,N,0,,,,Y,1,1.2,5,49,12,MonthlyPac,469.73,PA
1421,240,F,PP,10,500000,N,0,,,,Y,,1.2,5,77,1,Annual,7771.5,PA
1422,240,F,P,10,500000,Y,0,,,,Y,,0,0,77,2,SemiAnnual,4397.84,PA
1423,240,F,S,10,500000,Y,0.5,,,,Y,,0,0,77,4,Quarterly,3016.67,PA
1424,240,F,TP,10,500000,Y,0,TRUE,10,,Y,,0,0,74,12,MonthlyPac,1437.19,PA
1425,240,F,TS,10,500000,Y,0,,,,Y,1,0,0,74,1,Annual,29468,PA
1426,240,F,PP,15,500000,Y,0,,,,Y,,1.2,5,74,2,SemiAnnual,3974,PA
1427,240,F,P,15,500000,Y,0.5,TRUE,10,,Y,,0,0,74,4,Quarterly,2208.92,PA
1428,240,F,S,15,500000,Y,0.5,,,,Y,1,0,0,74,12,MonthlyPac,1266.79,PA
1429,240,F,TP,15,500000,Y,0.5,,,,Y,,1.2,5,69,1,Annual,12635,PA
1430,240,F,TS,15,500000,Y,0,TRUE,10,,Y,1,0,0,69,2,SemiAnnual,10957.91,PA
1431,240,F,PP,20,500000,Y,0,TRUE,10,,Y,,1.2,5,66,4,Quarterly,1083.5,PA
1432,240,F,P,20,500000,Y,0,,,,Y,1,1.2,5,66,12,MonthlyPac,522.51,PA
1433,240,F,S,20,500000,Y,0.5,TRUE,10,,Y,1,0,0,66,1,Annual,8182,PA
1434,240,F,TP,20,500000,Y,0,TRUE,10,,Y,1,1.2,5,64,2,SemiAnnual,7983.79,PA
1435,240,F,TS,20,500000,Y,0.5,,,,Y,1,1.2,5,64,4,Quarterly,5415.54,PA
1436,240,F,PP,30,500000,Y,0.5,TRUE,10,,Y,,1.2,5,53,12,MonthlyPac,244.1,PA
1437,240,F,P,30,500000,Y,0.5,TRUE,10,,Y,1,1.2,5,53,1,Annual,3465.5,PA
1438,240,F,S,30,500000,N,0,TRUE,10,,Y,,0,0,53,2,SemiAnnual,1548.61,PA
1439,240,F,TP,30,500000,N,0,TRUE,10,,Y,1,0,0,49,4,Quarterly,1571.08,PA
1440,240,F,TS,30,500000,N,0,TRUE,10,,Y,,1.2,5,49,12,MonthlyPac,606.39,PA
1441,240,U,PP,10,100000,N,0,,,,N,,0,0,25,1,Annual,98,PA
1442,240,U,P,10,100000,N,0,,,,N,,0,0,25,2,SemiAnnual,55.62,PA
1443,240,U,S,10,100000,N,0,,,,N,,0,0,25,4,Quarterly,36.42,PA
1444,240,U,TP,10,100000,N,0,,,,N,,0,0,25,12,MonthlyPac,21.88,PA
1445,240,U,TS,10,100000,N,0,,,,N,,0,0,25,1,Annual,320,PA
1446,240,U,PP,15,100000,N,0,,,,N,,0,0,25,2,SemiAnnual,54.08,PA
1447,240,U,P,15,100000,N,0,,,,N,,0,0,25,4,Quarterly,30.92,PA
1448,240,U,S,15,100000,N,0,,,,N,,0,0,25,12,MonthlyPac,12.16,PA
1449,240,U,TP,15,100000,N,0,,,,N,,0,0,25,1,Annual,252,PA
1450,240,U,TS,15,100000,N,0,,,,N,,0,0,25,2,SemiAnnual,165.32,PA
1451,240,U,PP,20,100000,N,0,,,,N,,0,0,25,4,Quarterly,30.92,PA
1452,240,U,P,20,100000,N,0,,,,N,,0,0,25,12,MonthlyPac,10.94,PA
1453,240,U,S,20,100000,N,0,,,,N,,0,0,25,1,Annual,161,PA
1454,240,U,TP,20,100000,N,0,,,,N,,0,0,25,2,SemiAnnual,177.68,PA
1455,240,U,TS,20,100000,N,0,,,,N,,0,0,25,4,Quarterly,97.46,PA
1456,240,U,PP,30,100000,N,0,,,,N,,0,0,25,12,MonthlyPac,13.13,PA
1457,240,U,P,30,100000,N,0,,,,N,,0,0,25,1,Annual,167,PA
1458,240,U,S,30,100000,N,0,,,,N,,0,0,25,2,SemiAnnual,110.21,PA
1459,240,U,TP,30,100000,N,0,,,,N,,0,0,49,4,Quarterly,450.9,PA
1460,240,U,TS,30,100000,N,0,,,,N,,0,0,49,12,MonthlyPac,176.66,PA
1461,240,U,PP,10,250000,N,0,,,,N,,0,0,25,1,Annual,120,PA
1462,240,U,P,10,250000,N,0,,,,N,,0,0,25,2,SemiAnnual,79.83,PA
1463,240,U,S,10,250000,N,0,,,,N,,0,0,25,4,Quarterly,57.64,PA
1464,240,U,TP,10,250000,N,0,,,,N,,0,0,25,12,MonthlyPac,31.72,PA
1465,240,U,TS,10,250000,N,0,,,,N,,0,0,25,1,Annual,482.5,PA
1466,240,U,PP,15,250000,N,0,,,,N,,0,0,25,2,SemiAnnual,61.8,PA
1467,240,U,P,15,250000,N,0,,,,N,,0,0,25,4,Quarterly,40.61,PA
1468,240,U,S,15,250000,N,0,,,,N,,0,0,25,12,MonthlyPac,19.26,PA
1469,240,U,TP,15,250000,N,0,,,,N,,0,0,25,1,Annual,377.5,PA
1470,240,U,TS,15,250000,N,0,,,,N,,0,0,25,2,SemiAnnual,276.81,PA
1471,240,U,PP,20,250000,N,0,,,,N,,0,0,25,4,Quarterly,39.3,PA
1472,240,U,P,20,250000,N,0,,,,N,,0,0,25,12,MonthlyPac,16.19,PA
1473,240,U,S,20,250000,N,0,,,,N,,0,0,25,1,Annual,250,PA
1474,240,U,TP,20,250000,N,0,,,,N,,0,0,25,2,SemiAnnual,242.05,PA
1475,240,U,TS,20,250000,N,0,,,,N,,0,0,25,4,Quarterly,176.2,PA
1476,240,U,PP,30,250000,N,0,,,,N,,0,0,25,12,MonthlyPac,19.26,PA
1477,240,U,P,30,250000,N,0,,,,N,,0,0,25,1,Annual,260,PA
1478,240,U,S,30,250000,N,0,,,,N,,0,0,25,2,SemiAnnual,199.56,PA
1479,240,U,TP,30,250000,N,0,,,,N,,0,0,49,4,Quarterly,804.34,PA
1480,240,U,TS,30,250000,N,0,,,,N,,0,0,49,12,MonthlyPac,356.79,PA
1481,240,U,PP,10,500000,N,0,,,,N,,0,0,25,1,Annual,160,PA
1482,240,U,P,10,500000,N,0,,,,N,,0,0,25,2,SemiAnnual,115.88,PA
1483,240,U,S,10,500000,N,0,,,,N,,0,0,25,4,Quarterly,96.94,PA
1484,240,U,TP,10,500000,N,0,,,,N,,0,0,25,12,MonthlyPac,56.01,PA
1485,240,U,TS,10,500000,N,0,,,,N,,0,0,25,1,Annual,860,PA
1486,240,U,PP,15,500000,N,0,,,,N,,0,0,25,2,SemiAnnual,90.13,PA
1487,240,U,P,15,500000,N,0,,,,N,,0,0,25,4,Quarterly,62.88,PA
1488,240,U,S,15,500000,N,0,,,,N,,0,0,25,12,MonthlyPac,32.38,PA
1489,240,U,TP,15,500000,N,0,,,,N,,0,0,25,1,Annual,660,PA
1490,240,U,TS,15,500000,N,0,,,,N,,0,0,25,2,SemiAnnual,491.83,PA
1491,240,U,PP,20,500000,N,0,,,,N,,0,0,25,4,Quarterly,60.26,PA
1492,240,U,P,20,500000,N,0,,,,N,,0,0,25,12,MonthlyPac,25.82,PA
1493,240,U,S,20,500000,N,0,,,,N,,0,0,25,1,Annual,430,PA
1494,240,U,TP,20,500000,N,0,,,,N,,0,0,25,2,SemiAnnual,432.6,PA
1495,240,U,TS,20,500000,N,0,,,,N,,0,0,25,4,Quarterly,309.16,PA
1496,240,U,PP,30,500000,N,0,,,,N,,0,0,25,12,MonthlyPac,31.07,PA
1497,240,U,P,30,500000,N,0,,,,N,,0,0,25,1,Annual,450,PA
1498,240,U,S,30,500000,N,0,,,,N,,0,0,25,2,SemiAnnual,363.08,PA
1499,240,U,TP,30,500000,N,0,,,,N,,0,0,49,4,Quarterly,1544.49,PA
1500,240,U,TS,30,500000,N,0,,,,N,,0,0,49,12,MonthlyPac,690.82,PA
1501,240,U,PP,10,100000,N,0,,,,N,,0,0,37,1,Annual,102,PA
1502,240,U,P,10,100000,N,0,,,,N,,0,0,37,2,SemiAnnual,58.71,PA
1503,240,U,S,10,100000,N,0,,,,N,,0,0,37,4,Quarterly,38.78,PA
1504,240,U,TP,10,100000,N,0,,,,N,,0,0,37,12,MonthlyPac,26.69,PA
1505,240,U,TS,10,100000,N,0,,,,N,,0,0,37,1,Annual,378,PA
1506,240,U,PP,15,100000,N,0,,,,N,,0,0,37,2,SemiAnnual,55.11,PA
1507,240,U,P,15,100000,N,0,,,,N,,0,0,37,4,Quarterly,32.23,PA
1508,240,U,S,15,100000,N,0,,,,N,,0,0,37,12,MonthlyPac,13.04,PA
1509,240,U,TP,15,100000,N,0,,,,N,,0,0,37,1,Annual,322,PA
1510,240,U,TS,15,100000,N,0,,,,N,,0,0,37,2,SemiAnnual,199.82,PA
1511,240,U,PP,20,100000,N,0,,,,N,,0,0,37,4,Quarterly,31.96,PA
1512,240,U,P,20,100000,N,0,,,,N,,0,0,37,12,MonthlyPac,11.73,PA
1513,240,U,S,20,100000,N,0,,,,N,,0,0,37,1,Annual,179,PA
1514,240,U,TP,20,100000,N,0,,,,N,,0,0,37,2,SemiAnnual,195.19,PA
1515,240,U,TS,20,100000,N,0,,,,N,,0,0,37,4,Quarterly,120.52,PA
1516,240,U,PP,30,100000,N,0,,,,N,,0,0,37,12,MonthlyPac,15.14,PA
1517,240,U,P,30,100000,N,0,,,,N,,0,0,37,1,Annual,196,PA
1518,240,U,S,30,100000,N,0,,,,N,,0,0,37,2,SemiAnnual,142.66,PA
1519,240,U,TP,30,100000,N,0,,,,N,,0,0,49,4,Quarterly,450.9,PA
1520,240,U,TS,30,100000,N,0,,,,N,,0,0,49,12,MonthlyPac,176.66,PA
1521,240,U,PP,10,250000,N,0,,,,N,,0,0,37,1,Annual,135,PA
1522,240,U,P,10,250000,N,0,,,,N,,0,0,37,2,SemiAnnual,88.84,PA
1523,240,U,S,10,250000,N,0,,,,N,,0,0,37,4,Quarterly,66.16,PA
1524,240,U,TP,10,250000,N,0,,,,N,,0,0,37,12,MonthlyPac,38.07,PA
1525,240,U,TS,10,250000,N,0,,,,N,,0,0,37,1,Annual,605,PA
1526,240,U,PP,15,250000,N,0,,,,N,,0,0,37,2,SemiAnnual,69.53,PA
1527,240,U,P,15,250000,N,0,,,,N,,0,0,37,4,Quarterly,45.2,PA
1528,240,U,S,15,250000,N,0,,,,N,,0,0,37,12,MonthlyPac,22.1,PA
1529,240,U,TP,15,250000,N,0,,,,N,,0,0,37,1,Annual,545,PA
1530,240,U,TS,15,250000,N,0,,,,N,,0,0,37,2,SemiAnnual,360.5,PA
1531,240,U,PP,20,250000,N,0,,,,N,,0,0,37,4,Quarterly,44.54,PA
1532,240,U,P,20,250000,N,0,,,,N,,0,0,37,12,MonthlyPac,18.82,PA
1533,240,U,S,20,250000,N,0,,,,N,,0,0,37,1,Annual,315,PA
1534,240,U,TP,20,250000,N,0,,,,N,,0,0,37,2,SemiAnnual,388.83,PA
1535,240,U,TS,20,250000,N,0,,,,N,,0,0,37,4,Quarterly,253.49,PA
1536,240,U,PP,30,250000,N,0,,,,N,,0,0,37,12,MonthlyPac,24.94,PA
1537,240,U,P,30,250000,N,0,,,,N,,0,0,37,1,Annual,330,PA
1538,240,U,S,30,250000,N,0,,,,N,,0,0,37,2,SemiAnnual,267.8,PA
1539,240,U,TP,30,250000,N,0,,,,N,,0,0,49,4,Quarterly,804.34,PA
1540,240,U,TS,30,250000,N,0,,,,N,,0,0,49,12,MonthlyPac,356.79,PA
1541,240,U,PP,10,500000,N,0,,,,N,,0,0,37,1,Annual,195,PA
1542,240,U,P,10,500000,N,0,,,,N,,0,0,37,2,SemiAnnual,133.9,PA
1543,240,U,S,10,500000,N,0,,,,N,,0,0,37,4,Quarterly,110.04,PA
1544,240,U,TP,10,500000,N,0,,,,N,,0,0,37,12,MonthlyPac,67.38,PA
1545,240,U,TS,10,500000,N,0,,,,N,,0,0,37,1,Annual,1035,PA
1546,240,U,PP,15,500000,N,0,,,,N,,0,0,37,2,SemiAnnual,105.58,PA
1547,240,U,P,15,500000,N,0,,,,N,,0,0,37,4,Quarterly,72.05,PA
1548,240,U,S,15,500000,N,0,,,,N,,0,0,37,12,MonthlyPac,38.07,PA
1549,240,U,TP,15,500000,N,0,,,,N,,0,0,37,1,Annual,930,PA
1550,240,U,TS,15,500000,N,0,,,,N,,0,0,37,2,SemiAnnual,651.48,PA
1551,240,U,PP,20,500000,N,0,,,,N,,0,0,37,4,Quarterly,70.74,PA
1552,240,U,P,20,500000,N,0,,,,N,,0,0,37,12,MonthlyPac,31.94,PA
1553,240,U,S,20,500000,N,0,,,,N,,0,0,37,1,Annual,560,PA
1554,240,U,TP,20,500000,N,0,,,,N,,0,0,37,2,SemiAnnual,674.65,PA
1555,240,U,TS,20,500000,N,0,,,,N,,0,0,37,4,Quarterly,455.88,PA
1556,240,U,PP,30,500000,N,0,,,,N,,0,0,37,12,MonthlyPac,42.88,PA
1557,240,U,P,30,500000,N,0,,,,N,,0,0,37,1,Annual,575,PA
1558,240,U,S,30,500000,N,0,,,,N,,0,0,37,2,SemiAnnual,494.4,PA
1559,240,U,TP,30,500000,N,0,,,,N,,0,0,49,4,Quarterly,1544.49,PA
1560,240,U,TS,30,500000,N,0,,,,N,,0,0,49,12,MonthlyPac,690.82,PA
1561,240,U,PP,10,100000,N,0,,,,N,,0,0,44,1,Annual,141,PA
1562,240,U,P,10,100000,N,0,,,,N,,0,0,44,2,SemiAnnual,80.34,PA
1563,240,U,S,10,100000,N,0,,,,N,,0,0,44,4,Quarterly,56.85,PA
1564,240,U,TP,10,100000,N,0,,,,N,,0,0,44,12,MonthlyPac,37.98,PA
1565,240,U,TS,10,100000,N,0,,,,N,,0,0,44,1,Annual,617,PA
1566,240,U,PP,15,100000,N,0,,,,N,,0,0,44,2,SemiAnnual,73.13,PA
1567,240,U,P,15,100000,N,0,,,,N,,0,0,44,4,Quarterly,41.4,PA
1568,240,U,S,15,100000,N,0,,,,N,,0,0,44,12,MonthlyPac,19.51,PA
1569,240,U,TP,15,100000,N,0,,,,N,,0,0,44,1,Annual,604,PA
1570,240,U,TS,15,100000,N,0,,,,N,,0,0,44,2,SemiAnnual,334.75,PA
1571,240,U,PP,20,100000,N,0,,,,N,,0,0,44,4,Quarterly,44.54,PA
1572,240,U,P,20,100000,N,0,,,,N,,0,0,44,12,MonthlyPac,17.41,PA
1573,240,U,S,20,100000,N,0,,,,N,,0,0,44,1,Annual,270,PA
1574,240,U,TP,20,100000,N,0,,,,N,,0,0,44,2,SemiAnnual,331.15,PA
1575,240,U,TS,20,100000,N,0,,,,N,,0,0,44,4,Quarterly,210.91,PA
1576,240,U,PP,30,100000,N,0,,,,N,,0,0,44,12,MonthlyPac,22.49,PA
1577,240,U,P,30,100000,N,0,,,,N,,0,0,44,1,Annual,317,PA
1578,240,U,S,30,100000,N,0,,,,N,,0,0,44,2,SemiAnnual,232.27,PA
1579,240,U,TP,30,100000,N,0,,,,N,,0,0,49,4,Quarterly,450.9,PA
1580,240,U,TS,30,100000,N,0,,,,N,,0,0,49,12,MonthlyPac,176.66,PA
1581,240,U,PP,10,250000,N,0,,,,N,,0,0,44,1,Annual,230,PA
1582,240,U,P,10,250000,N,0,,,,N,,0,0,44,2,SemiAnnual,141.63,PA
1583,240,U,S,10,250000,N,0,,,,N,,0,0,44,4,Quarterly,104.15,PA
1584,240,U,TP,10,250000,N,0,,,,N,,0,0,44,12,MonthlyPac,61.04,PA
1585,240,U,TS,10,250000,N,0,,,,N,,0,0,44,1,Annual,1037.5,PA
1586,240,U,PP,15,250000,N,0,,,,N,,0,0,44,2,SemiAnnual,118.45,PA
1587,240,U,P,15,250000,N,0,,,,N,,0,0,44,4,Quarterly,72.05,PA
1588,240,U,S,15,250000,N,0,,,,N,,0,0,44,12,MonthlyPac,37.19,PA
1589,240,U,TP,15,250000,N,0,,,,N,,0,0,44,1,Annual,930,PA
1590,240,U,TS,15,250000,N,0,,,,N,,0,0,44,2,SemiAnnual,669.5,PA
1591,240,U,PP,20,250000,N,0,,,,N,,0,0,44,4,Quarterly,76.64,PA
1592,240,U,P,20,250000,N,0,,,,N,,0,0,44,12,MonthlyPac,30.63,PA
1593,240,U,S,20,250000,N,0,,,,N,,0,0,44,1,Annual,527.5,PA
1594,240,U,TP,20,250000,N,0,,,,N,,0,0,44,2,SemiAnnual,677.23,PA
1595,240,U,TS,20,250000,N,0,,,,N,,0,0,44,4,Quarterly,457.85,PA
1596,240,U,PP,30,250000,N,0,,,,N,,0,0,44,12,MonthlyPac,41.57,PA
1597,240,U,P,30,250000,N,0,,,,N,,0,0,44,1,Annual,567.5,PA
1598,240,U,S,30,250000,N,0,,,,N,,0,0,44,2,SemiAnnual,463.5,PA
1599,240,U,TP,30,250000,N,0,,,,N,,0,0,49,4,Quarterly,804.34,PA
1600,240,U,TS,30,250000,N,0,,,,N,,0,0,49,12,MonthlyPac,356.79,PA
1601,240,U,PP,10,500000,N,0,,,,N,,0,0,44,1,Annual,315,PA
1602,240,U,P,10,500000,N,0,,,,N,,0,0,44,2,SemiAnnual,216.3,PA
1603,240,U,S,10,500000,N,0,,,,N,,0,0,44,4,Quarterly,172.92,PA
1604,240,U,TP,10,500000,N,0,,,,N,,0,0,44,12,MonthlyPac,112.01,PA
1605,240,U,TS,10,500000,N,0,,,,N,,0,0,44,1,Annual,1880,PA
1606,240,U,PP,15,500000,N,0,,,,N,,0,0,44,2,SemiAnnual,193.13,PA
1607,240,U,P,15,500000,N,0,,,,N,,0,0,44,4,Quarterly,123.14,PA
1608,240,U,S,15,500000,N,0,,,,N,,0,0,44,12,MonthlyPac,68.26,PA
1609,240,U,TP,15,500000,N,0,,,,N,,0,0,44,1,Annual,1710,PA
1610,240,U,TS,15,500000,N,0,,,,N,,0,0,44,2,SemiAnnual,1197.38,PA
1611,240,U,PP,20,500000,N,0,,,,N,,0,0,44,4,Quarterly,133.62,PA
1612,240,U,P,20,500000,N,0,,,,N,,0,0,44,12,MonthlyPac,53.82,PA
1613,240,U,S,20,500000,N,0,,,,N,,0,0,44,1,Annual,980,PA
1614,240,U,TP,20,500000,N,0,,,,N,,0,0,44,2,SemiAnnual,1225.7,PA
1615,240,U,TS,20,500000,N,0,,,,N,,0,0,44,4,Quarterly,833.16,PA
1616,240,U,PP,30,500000,N,0,,,,N,,0,0,44,12,MonthlyPac,75.26,PA
1617,240,U,P,30,500000,N,0,,,,N,,0,0,44,1,Annual,1060,PA
1618,240,U,S,30,500000,N,0,,,,N,,0,0,44,2,SemiAnnual,880.65,PA
1619,240,U,TP,30,500000,N,0,,,,N,,0,0,49,4,Quarterly,1544.49,PA
1620,240,U,TS,30,500000,N,0,,,,N,,0,0,49,12,MonthlyPac,690.82,PA
1621,240,U,PP,10,100000,Y,0,,,,N,,0,0,25,1,Annual,115,PA
1622,240,U,P,10,100000,Y,0.5,,,,N,,0,0,25,2,SemiAnnual,69.02,PA
1623,240,U,S,10,100000,Y,0,TRUE,10,,N,,0,0,25,4,Quarterly,53.97,PA
1624,240,U,TP,10,100000,Y,0,,,,N,1,0,0,25,12,MonthlyPac,27.13,PA
1625,240,U,TS,10,100000,Y,0,,,,N,,1.2,5,25,1,Annual,457,PA
1626,240,U,PP,15,100000,Y,0.5,TRUE,10,,N,,0,0,25,2,SemiAnnual,93.23,PA
1627,240,U,P,15,100000,Y,0.5,,,,N,1,0,0,25,4,Quarterly,40.35,PA
1628,240,U,S,15,100000,Y,0.5,,,,N,,1.2,5,25,12,MonthlyPac,24.94,PA
1629,240,U,TP,15,100000,Y,0,TRUE,10,,N,1,0,0,25,1,Annual,362,PA
1630,240,U,TS,15,100000,Y,0,TRUE,10,,N,,1.2,5,25,2,SemiAnnual,261.63,PA
1631,240,U,PP,20,100000,Y,0,,,,N,1,1.2,5,25,4,Quarterly,69.43,PA
1632,240,U,P,20,100000,Y,0.5,TRUE,10,,N,1,0,0,25,12,MonthlyPac,18.56,PA
1633,240,U,S,20,100000,Y,0,TRUE,10,,N,1,1.2,5,25,1,Annual,368,PA
1634,240,U,TP,20,100000,Y,0.5,,,,N,1,1.2,5,25,2,SemiAnnual,286.87,PA
1635,240,U,TS,20,100000,Y,0.5,TRUE,10,,N,,1.2,5,25,4,Quarterly,148.81,PA
1636,240,U,PP,30,100000,Y,0.5,TRUE,10,,N,1,1.2,5,25,12,MonthlyPac,31.87,PA
1637,240,U,P,30,100000,N,0,TRUE,10,,N,,0,0,25,1,Annual,217,PA
1638,240,U,S,30,100000,N,0,TRUE,10,,N,1,0,0,25,2,SemiAnnual,153.47,PA
1639,240,U,TP,30,100000,N,0,TRUE,10,,N,,1.2,5,49,4,Quarterly,495.44,PA
1640,240,U,TS,30,100000,N,0,TRUE,10,,N,1,1.2,5,49,12,MonthlyPac,233.98,PA
1641,240,U,PP,10,250000,N,0,,,,N,1,0,0,25,1,Annual,127.5,PA
1642,240,U,P,10,250000,N,0,,,,N,1,1.2,5,25,2,SemiAnnual,243.34,PA
1643,240,U,S,10,250000,N,0,,,,N,,1.2,5,25,4,Quarterly,136.24,PA
1644,240,U,TP,10,250000,Y,0,,,,N,,0,0,25,12,MonthlyPac,35.44,PA
1645,240,U,TS,10,250000,Y,0.5,,,,N,,0,0,25,1,Annual,547.5,PA
1646,240,U,PP,15,250000,Y,0,TRUE,10,,N,,0,0,25,2,SemiAnnual,109.44,PA
1647,240,U,P,15,250000,Y,0,,,,N,1,0,0,25,4,Quarterly,56.34,PA
1648,240,U,S,15,250000,Y,0,,,,N,,1.2,5,25,12,MonthlyPac,49.23,PA
1649,240,U,TP,15,250000,Y,0.5,TRUE,10,,N,,0,0,25,1,Annual,492.5,PA
1650,240,U,TS,15,250000,Y,0.5,,,,N,1,0,0,25,2,SemiAnnual,368.23,PA
1651,240,U,PP,20,250000,Y,0.5,,,,N,,1.2,5,25,4,Quarterly,134.94,PA
1652,240,U,P,20,250000,Y,0,TRUE,10,,N,1,0,0,25,12,MonthlyPac,26.48,PA
1653,240,U,S,20,250000,Y,0,TRUE,10,,N,,1.2,5,25,1,Annual,642.5,PA
1654,240,U,TP,20,250000,Y,0,,,,N,1,1.2,5,25,2,SemiAnnual,467.37,PA
1655,240,U,TS,20,250000,Y,0.5,TRUE,10,,N,1,0,0,25,4,Quarterly,244.33,PA
1656,240,U,PP,30,250000,Y,0,TRUE,10,,N,1,1.2,5,25,12,MonthlyPac,56.45,PA
1657,240,U,P,30,250000,Y,0.5,,,,N,1,1.2,5,25,1,Annual,667.5,PA
1658,240,U,S,30,250000,Y,0.5,TRUE,10,,N,,1.2,5,25,2,SemiAnnual,413.29,PA
1659,240,U,TP,30,250000,Y,0.5,TRUE,10,,N,1,1.2,5,49,4,Quarterly,1148.22,PA
1660,240,U,TS,30,250000,N,0,TRUE,10,,N,,0,0,49,12,MonthlyPac,361.17,PA
1661,240,U,PP,10,500000,N,0,TRUE,10,,N,1,0,0,25,1,Annual,230,PA
1662,240,U,P,10,500000,N,0,TRUE,10,,N,,1.2,5,25,2,SemiAnnual,450.63,PA
1663,240,U,S,10,500000,N,0,TRUE,10,,N,1,1.2,5,25,4,Quarterly,285.58,PA
1664,240,U,TP,10,500000,N,0,,,,N,1,0,0,25,12,MonthlyPac,68.26,PA
1665,240,U,TS,10,500000,N,0,,,,N,1,1.2,5,25,1,Annual,1655,PA
1666,240,U,PP,15,500000,N,0,,,,N,,1.2,5,25,2,SemiAnnual,399.13,PA
1667,240,U,P,15,500000,Y,0,,,,N,,0,0,25,4,Quarterly,85.15,PA
1668,240,U,S,15,500000,Y,0.5,,,,N,,0,0,25,12,MonthlyPac,43.76,PA
1669,240,U,TP,15,500000,Y,0,TRUE,10,,N,,0,0,25,1,Annual,795,PA
1670,240,U,TS,15,500000,Y,0,,,,N,1,0,0,25,2,SemiAnnual,646.34,PA
1671,240,U,PP,20,500000,Y,0,,,,N,,1.2,5,25,4,Quarterly,239.73,PA
1672,240,U,P,20,500000,Y,0.5,TRUE,10,,N,,0,0,25,12,MonthlyPac,41.58,PA
1673,240,U,S,20,500000,Y,0.5,,,,N,1,0,0,25,1,Annual,645,PA
1674,240,U,TP,20,500000,Y,0.5,,,,N,,1.2,5,25,2,SemiAnnual,808.56,PA
1675,240,U,TS,20,500000,Y,0,TRUE,10,,N,1,0,0,25,4,Quarterly,416.58,PA
1676,240,U,PP,30,500000,Y,0,TRUE,10,,N,,1.2,5,25,12,MonthlyPac,95.39,PA
1677,240,U,P,30,500000,Y,0,,,,N,1,1.2,5,25,1,Annual,1225,PA
1678,240,U,S,30,500000,Y,0.5,TRUE,10,,N,1,0,0,25,2,SemiAnnual,535.62,PA
1679,240,U,TP,30,500000,Y,0,TRUE,10,,N,1,1.2,5,49,4,Quarterly,2170.67,PA
1680,240,U,TS,30,500000,Y,0.5,,,,N,1,1.2,5,49,12,MonthlyPac,952.02,PA
1681,240,U,PP,10,100000,Y,0.5,TRUE,10,,N,,1.2,5,37,1,Annual,301,PA
1682,240,U,P,10,100000,Y,0.5,TRUE,10,,N,1,1.2,5,37,2,SemiAnnual,165.84,PA
1683,240,U,S,10,100000,N,0,TRUE,10,,N,,0,0,37,4,Quarterly,51.88,PA
1684,240,U,TP,10,100000,N,0,TRUE,10,,N,1,0,0,37,12,MonthlyPac,35.97,PA
1685,240,U,TS,10,100000,N,0,TRUE,10,,N,,1.2,5,37,1,Annual,548,PA
1686,240,U,PP,15,100000,N,0,TRUE,10,,N,1,1.2,5,37,2,SemiAnnual,146.27,PA
1687,240,U,P,15,100000,N,0,,,,N,1,0,0,37,4,Quarterly,35.11,PA
1688,240,U,S,15,100000,N,0,,,,N,1,1.2,5,37,12,MonthlyPac,25.03,PA
1689,240,U,TP,15,100000,N,0,,,,N,,1.2,5,37,1,Annual,442,PA
1690,240,U,TS,15,100000,Y,0,,,,N,,0,0,37,2,SemiAnnual,210.64,PA
1691,240,U,PP,20,100000,Y,0.5,,,,N,,0,0,37,4,Quarterly,39.56,PA
1692,240,U,P,20,100000,Y,0,TRUE,10,,N,,0,0,37,12,MonthlyPac,17.77,PA
1693,240,U,S,20,100000,Y,0,,,,N,1,0,0,37,1,Annual,223,PA
1694,240,U,TP,20,100000,Y,0,,,,N,,1.2,5,37,2,SemiAnnual,267.81,PA
1695,240,U,TS,20,100000,Y,0.5,TRUE,10,,N,,0,0,37,4,Quarterly,142,PA
1696,240,U,PP,30,100000,Y,0.5,,,,N,1,0,0,37,12,MonthlyPac,19.69,PA
1697,240,U,P,30,100000,Y,0.5,,,,N,,1.2,5,37,1,Annual,345,PA
1698,240,U,S,30,100000,Y,0,TRUE,10,,N,1,0,0,37,2,SemiAnnual,203.44,PA
1699,240,U,TP,30,100000,Y,0,TRUE,10,,N,,1.2,5,49,4,Quarterly,510.64,PA
1700,240,U,TS,30,100000,Y,0,,,,N,1,1.2,5,49,12,MonthlyPac,234.68,PA
1701,240,U,PP,10,250000,Y,0.5,TRUE,10,,N,1,0,0,37,1,Annual,270,PA
1702,240,U,P,10,250000,Y,0,TRUE,10,,N,1,1.2,5,37,2,SemiAnnual,303.85,PA
1703,240,U,S,10,250000,Y,0.5,,,,N,1,1.2,5,37,4,Quarterly,174.24,PA
1704,240,U,TP,10,250000,Y,0.5,TRUE,10,,N,,1.2,5,37,12,MonthlyPac,75.7,PA
1705,240,U,TS,10,250000,Y,0.5,TRUE,10,,N,1,1.2,5,37,1,Annual,1165,PA
1706,240,U,PP,15,250000,N,0,TRUE,10,,N,,0,0,37,2,SemiAnnual,95.28,PA
1707,240,U,P,15,250000,N,0,TRUE,10,,N,1,0,0,37,4,Quarterly,63.54,PA
1708,240,U,S,15,250000,N,0,TRUE,10,,N,,1.2,5,37,12,MonthlyPac,52.73,PA
